,Unnamed: 0,sentences,position,syntactic_role,number,gold,predictions,results
826,97,"First, the photographer takes the pictures. Then, she edits them.",independent,obj,plural,"['the pictures', 'them']","[['the photographer', 'she'], ['the pictures', 'them']]",1
827,98,"First the photographer takes them, and then she edits the pictures.",cataphora,obj,plural,"['them', 'the pictures']","[['the photographer', 'she']]",0
828,99,"First the seller sees the paintings, and then she buys them.",subordinate,obj,plural,"['the paintings', 'them']","[['the seller', 'she'], ['the paintings', 'them']]",1
829,100,"First, the seller sees the paintings. Then, she buys them.",independent,obj,plural,"['the paintings', 'them']","[['the seller', 'she'], ['the paintings', 'them']]",1
830,101,"First the seller sees them, and then she buys the paintings.",cataphora,obj,plural,"['them', 'the paintings']","[['the seller', 'she'], ['them', 'the paintings']]",1
831,102,"First the seller buys the goods, and then she sells them.",subordinate,obj,plural,"['the goods', 'them']","[['the seller', 'she'], ['the goods', 'them']]",1
832,103,"First, the seller buys the goods. Then, she sells them.",independent,obj,plural,"['the goods', 'them']","[['the seller', 'she'], ['the goods', 'them']]",1
833,104,"First the seller buys them, and then she sells the goods.",cataphora,obj,plural,"['them', 'the goods']","[['the seller', 'she'], ['them', 'the goods']]",1
834,105,"First the seller buys the items, and then she sells them.",subordinate,obj,plural,"['the items', 'them']","[['the seller', 'she'], ['the items', 'them']]",1
835,106,"First, the seller buys the items. Then, she sells them.",independent,obj,plural,"['the items', 'them']","[['the seller', 'she'], ['the items', 'them']]",1
836,107,"First the seller buys them, and then she sells the items.",cataphora,obj,plural,"['them', 'the items']","[['the seller', 'she'], ['them', 'the items']]",1
837,108,"First the artist makes the paintings, and then she sells them.",subordinate,obj,plural,"['the paintings', 'them']","[['the artist', 'she'], ['the paintings', 'them']]",1
838,109,"First, the artist makes the paintings. Then, she sells them.",independent,obj,plural,"['the paintings', 'them']","[['the artist', 'she'], ['the paintings', 'them']]",1
839,110,"First the artist makes them, and then she sells the paintings.",cataphora,obj,plural,"['them', 'the paintings']","[['the artist', 'she'], ['them', 'the paintings']]",1
840,111,"First the artist made the paintings, and then she sold them.",subordinate,obj,plural,"['the paintings', 'them']","[['the artist', 'she'], ['the paintings', 'them']]",1
841,112,"First, the artist made the paintings. Then, she sold them.",independent,obj,plural,"['the paintings', 'them']","[['the artist', 'she'], ['the paintings', 'them']]",1
842,113,"First the artist made them, and then she sold the paintings.",cataphora,obj,plural,"['them', 'the paintings']","[['the artist', 'she'], ['them', 'the paintings']]",1
843,114,"First the artist makes the pieces, and then she sells them.",subordinate,obj,plural,"['the pieces', 'them']","[['the artist', 'she'], ['the pieces', 'them']]",1
844,115,"First, the artist makes the pieces. Then, she sells them.",independent,obj,plural,"['the pieces', 'them']","[['the artist', 'she'], ['the pieces', 'them']]",1
845,116,"First the artist makes them, and then she sells the pieces.",cataphora,obj,plural,"['them', 'the pieces']","[['the artist', 'she'], ['them', 'the pieces']]",1
846,117,"First the teacher asks the questions, and then she answers them.",subordinate,obj,plural,"['the questions', 'them']","[['the teacher', 'she'], ['the questions', 'them']]",1
847,118,"First, the teacher asks the questions. Then, she answers them.",independent,obj,plural,"['the questions', 'them']","[['the teacher', 'she'], ['the questions', 'them']]",1
848,119,"First the teacher asks them, and then she answers the questions.",cataphora,obj,plural,"['them', 'the questions']","[['the teacher', 'she']]",0
849,120,"First the teacher asked the questions, and then she answered them.",subordinate,obj,plural,"['the questions', 'them']","[['the teacher', 'she'], ['the questions', 'them']]",1
850,121,"First, the teacher asked the questions. Then, she answered them.",independent,obj,plural,"['the questions', 'them']","[['the teacher', 'she'], ['the questions', 'them']]",1
851,122,"First the teacher asked them, and then she answered the questions.",cataphora,obj,plural,"['them', 'the questions']","[['the teacher', 'she']]",0
852,123,"First the teacher answers the questions, and then she explains them.",subordinate,obj,plural,"['the questions', 'them']","[['the teacher', 'she'], ['the questions', 'them']]",1
853,124,"First, the teacher answers the questions. Then, she explains them.",independent,obj,plural,"['the questions', 'them']","[['the teacher', 'she'], ['the questions', 'them']]",1
854,125,"First the teacher answers them, and then she explains the questions.",cataphora,obj,plural,"['them', 'the questions']","[['the teacher', 'she']]",0
855,126,"First the client asks the questions, and then she answers them.",subordinate,obj,plural,"['the questions', 'them']","[['the questions', 'them']]",1
856,127,"First, the client asks the questions. Then, she answers them.",independent,obj,plural,"['the questions', 'them']","[['the questions', 'them']]",1
857,128,"First the client asks them, and then she answers the questions.",cataphora,obj,plural,"['them', 'the questions']","[['them', 'the questions']]",1
858,129,"First the client answers the questions, and then she answers them.",subordinate,obj,plural,"['the questions', 'them']","[['the client', 'she'], ['the questions', 'them']]",1
859,130,"First, the client answers the questions. Then, she answers them.",independent,obj,plural,"['the questions', 'them']","[['the client', 'she'], ['the questions', 'them']]",1
860,131,"First the client answers them, and then she answers the questions.",cataphora,obj,plural,"['them', 'the questions']","[['the client', 'she']]",0
861,132,"First the client makes the rules, and then she follows them.",subordinate,obj,plural,"['the rules', 'them']","[['the client', 'she'], ['the rules', 'them']]",1
862,133,"First, the client makes the rules. Then, she follows them.",independent,obj,plural,"['the rules', 'them']","[['the client', 'she'], ['the rules', 'them']]",1
863,134,"First the client makes them, and then she follows the rules.",cataphora,obj,plural,"['them', 'the rules']",[],0
864,135,"First the student asks the questions, and then she answers them.",subordinate,obj,plural,"['the questions', 'them']","[['the student', 'she'], ['the questions', 'them']]",1
865,136,"First, the student asks the questions. Then, she answers them.",independent,obj,plural,"['the questions', 'them']","[['the student', 'she'], ['the questions', 'them']]",1
866,137,"First the student asks them, and then she answers the questions.",cataphora,obj,plural,"['them', 'the questions']","[['the student', 'she'], ['them', 'the questions']]",1
867,138,"First the student answers the questions, and then she answers them.",subordinate,obj,plural,"['the questions', 'them']","[['the student', 'she'], ['the questions', 'them']]",1
868,139,"First, the student answers the questions. Then, she answers them.",independent,obj,plural,"['the questions', 'them']","[['the student', 'she'], ['the questions', 'them']]",1
869,140,"First the student answers them, and then she answers the questions.",cataphora,obj,plural,"['them', 'the questions']","[['the student', 'she']]",0
870,141,"First the student asked the questions, and then she answered them.",subordinate,obj,plural,"['the questions', 'them']","[['the questions', 'them']]",1
871,142,"First, the student asked the questions. Then, she answered them.",independent,obj,plural,"['the questions', 'them']","[['the student', 'she'], ['the questions', 'them']]",1
872,143,"First the student asked them, and then she answered the questions.",cataphora,obj,plural,"['them', 'the questions']","[['the student', 'she'], ['them', 'the questions']]",1
873,144,"First the queen opened the doors, and then she closed them.",subordinate,obj,plural,"['the doors', 'them']","[['the queen', 'she'], ['the doors', 'them']]",1
874,145,"First, the queen opened the doors. Then, she closed them.",independent,obj,plural,"['the doors', 'them']","[['the queen', 'she'], ['the doors', 'them']]",1
875,146,"First the queen opened them, and then she closed the doors.",cataphora,obj,plural,"['them', 'the doors']","[['the queen', 'she'], ['them', 'the doors']]",1
876,147,"First the queen asked the questions, and then she answered them.",subordinate,obj,plural,"['the questions', 'them']","[['the queen', 'she'], ['the questions', 'them']]",1
877,148,"First, the queen asked the questions. Then, she answered them.",independent,obj,plural,"['the questions', 'them']","[['the queen', 'she'], ['the questions', 'them']]",1
878,149,"First the queen asked them, and then she answered the questions.",cataphora,obj,plural,"['them', 'the questions']","[['the queen', 'she']]",0
879,150,"First the queen opened the doors, and then she shut them.",subordinate,obj,plural,"['the doors', 'them']","[['the queen', 'she'], ['the doors', 'them']]",1
880,151,"First, the queen opened the doors. Then, she shut them.",independent,obj,plural,"['the doors', 'them']","[['the queen', 'she'], ['the doors', 'them']]",1
881,152,"First the queen opened them, and then she shut the doors.",cataphora,obj,plural,"['them', 'the doors']","[['the queen', 'she'], ['them', 'the doors']]",1
882,153,"First the princess asked the questions, and then she answered them.",subordinate,obj,plural,"['the questions', 'them']","[['the princess', 'she'], ['the questions', 'them']]",1
883,154,"First, the princess asked the questions. Then, she answered them.",independent,obj,plural,"['the questions', 'them']","[['the princess', 'she'], ['the questions', 'them']]",1
884,155,"First the princess asked them, and then she answered the questions.",cataphora,obj,plural,"['them', 'the questions']","[['the princess', 'she']]",0
885,156,"First the princess opened the doors, and then she closed them.",subordinate,obj,plural,"['the doors', 'them']","[['the princess', 'she'], ['the doors', 'them']]",1
886,157,"First, the princess opened the doors. Then, she closed them.",independent,obj,plural,"['the doors', 'them']","[['the princess', 'she'], ['the doors', 'them']]",1
887,158,"First the princess opened them, and then she closed the doors.",cataphora,obj,plural,"['them', 'the doors']","[['the princess', 'she'], ['them', 'the doors']]",1
888,159,"First the princess opened the doors, and then she shut them.",subordinate,obj,plural,"['the doors', 'them']","[['the princess', 'she'], ['the doors', 'them']]",1
889,160,"First, the princess opened the doors. Then, she shut them.",independent,obj,plural,"['the doors', 'them']","[['the princess', 'she'], ['the doors', 'them']]",1
890,161,"First the princess opened them, and then she shut the doors.",cataphora,obj,plural,"['them', 'the doors']","[['the princess', 'she'], ['them', 'the doors']]",1
891,162,"First the witch raped the children, and then she killed them.",subordinate,obj,plural,"['the children', 'them']","[['the witch', 'she'], ['the children', 'them']]",1
892,163,"First, the witch raped the children. Then, she killed them.",independent,obj,plural,"['the children', 'them']","[['the witch', 'she'], ['the children', 'them']]",1
893,164,"First the witch raped them, and then she killed the children.",cataphora,obj,plural,"['them', 'the children']","[['the witch', 'she'], ['them', 'the children']]",1
894,165,"First the witch killed the children, and then she ate them.",subordinate,obj,plural,"['the children', 'them']","[['the witch', 'she'], ['the children', 'them']]",1
895,166,"First, the witch killed the children. Then, she ate them.",independent,obj,plural,"['the children', 'them']","[['the witch', 'she'], ['the children', 'them']]",1
896,167,"First the witch killed them, and then she ate the children.",cataphora,obj,plural,"['them', 'the children']","[['the witch', 'she']]",0
897,168,"First the witch stole the books, and then she burned them.",subordinate,obj,plural,"['the books', 'them']","[['the witch', 'she'], ['the books', 'them']]",1
898,169,"First, the witch stole the books. Then, she burned them.",independent,obj,plural,"['the books', 'them']","[['the witch', 'she'], ['the books', 'them']]",1
899,170,"First the witch stole them, and then she burned the books.",cataphora,obj,plural,"['them', 'the books']","[['the witch', 'she'], ['them', 'the books']]",1
900,171,"First the hostess asked the questions, and then she answered them.",subordinate,obj,plural,"['the questions', 'them']","[['the hostess', 'she'], ['the questions', 'them']]",1
901,172,"First, the hostess asked the questions. Then, she answered them.",independent,obj,plural,"['the questions', 'them']","[['the hostess', 'she'], ['the questions', 'them']]",1
902,173,"First the hostess asked them, and then she answered the questions.",cataphora,obj,plural,"['them', 'the questions']","[['the hostess', 'she']]",0
903,174,"First the hostess asks the questions, and then she answers them.",subordinate,obj,plural,"['the questions', 'them']","[['the hostess', 'she'], ['the questions', 'them']]",1
904,175,"First, the hostess asks the questions. Then, she answers them.",independent,obj,plural,"['the questions', 'them']","[['the hostess', 'she'], ['the questions', 'them']]",1
905,176,"First the hostess asks them, and then she answers the questions.",cataphora,obj,plural,"['them', 'the questions']","[['the hostess', 'she']]",0
906,177,"First the hostess opens the doors, and then she closes them.",subordinate,obj,plural,"['the doors', 'them']","[['the hostess', 'she'], ['the doors', 'them']]",1
907,178,"First, the hostess opens the doors. Then, she closes them.",independent,obj,plural,"['the doors', 'them']","[['the hostess', 'she'], ['the doors', 'them']]",1
908,179,"First the hostess opens them, and then she closes the doors.",cataphora,obj,plural,"['them', 'the doors']","[['the hostess', 'she']]",0
909,0,"The man met the woman, and they married.",subordinate,obj_subj,plural,"['the woman', 'they']",[],0
910,1,The man met the woman. They married.,independent,obj_subj,plural,"['the woman', 'They']",[],0
911,2,"The man met them, and the woman married.",cataphora,obj_subj,plural,"['them', 'the woman']",[],0
912,3,"The man called the police, and they arrived.",subordinate,obj_subj,plural,"['the police', 'they']","[['the police', 'they']]",1
913,4,The man called the police. They arrived.,independent,obj_subj,plural,"['the police', 'They']","[['the police', 'They']]",1
914,5,"The man called them, and the police arrived.",cataphora,obj_subj,plural,"['them', 'the police']","[['them', 'the police']]",1
915,6,"The man stabbed the victims, and they died.",subordinate,obj_subj,plural,"['the victims', 'they']","[['the victims', 'they']]",1
916,7,The man stabbed the victims. They died.,independent,obj_subj,plural,"['the victims', 'They']","[['the victims', 'They']]",1
917,8,"The man stabbed them, and the victims died.",cataphora,obj_subj,plural,"['them', 'the victims']","[['them', 'the victims']]",1
918,9,"The client signs the contract, and they leave.",subordinate,obj_subj,plural,"['the contract', 'they']",[],0
919,10,The client signs the contract. They leave.,independent,obj_subj,plural,"['the contract', 'They']",[],0
920,11,"The client signs them, and the contract leave.",cataphora,obj_subj,plural,"['them', 'the contract']",[],0
921,12,"The client calls the police, and they investigate.",subordinate,obj_subj,plural,"['the police', 'they']","[['the police', 'they']]",1
922,13,The client calls the police. They investigate.,independent,obj_subj,plural,"['the police', 'They']","[['the police', 'They']]",1
923,14,"The client calls them, and the police investigate.",cataphora,obj_subj,plural,"['them', 'the police']",[],0
924,15,"The client tells the police, and they investigate.",subordinate,obj_subj,plural,"['the police', 'they']","[['the police', 'they']]",1
925,16,The client tells the police. They investigate.,independent,obj_subj,plural,"['the police', 'They']","[['the police', 'They']]",1
926,17,"The client tells them, and the police investigate.",cataphora,obj_subj,plural,"['them', 'the police']",[],0
927,18,"The mayor called the police, and they came.",subordinate,obj_subj,plural,"['the police', 'they']","[['the police', 'they']]",1
928,19,The mayor called the police. They came.,independent,obj_subj,plural,"['the police', 'They']","[['the police', 'They']]",1
929,20,"The mayor called them, and the police came.",cataphora,obj_subj,plural,"['them', 'the police']","[['them', 'the police']]",1
930,21,"The mayor called the police, and they arrived.",subordinate,obj_subj,plural,"['the police', 'they']","[['the police', 'they']]",1
931,22,The mayor called the police. They arrived.,independent,obj_subj,plural,"['the police', 'They']","[['the police', 'They']]",1
932,23,"The mayor called them, and the police arrived.",cataphora,obj_subj,plural,"['them', 'the police']","[['them', 'the police']]",1
933,24,"The mayor called the police, and they responded.",subordinate,obj_subj,plural,"['the police', 'they']","[['the police', 'they']]",1
934,25,The mayor called the police. They responded.,independent,obj_subj,plural,"['the police', 'They']","[['the police', 'They']]",1
935,26,"The mayor called them, and the police responded.",cataphora,obj_subj,plural,"['them', 'the police']","[['them', 'the police']]",1
936,27,"The reporter called the police, and they responded.",subordinate,obj_subj,plural,"['the police', 'they']","[['the police', 'they']]",1
937,28,The reporter called the police. They responded.,independent,obj_subj,plural,"['the police', 'They']","[['the police', 'They']]",1
938,29,"The reporter called them, and the police responded.",cataphora,obj_subj,plural,"['them', 'the police']","[['them', 'the police']]",1
939,30,"The reporter called the police, and they arrived.",subordinate,obj_subj,plural,"['the police', 'they']","[['the police', 'they']]",1
940,31,The reporter called the police. They arrived.,independent,obj_subj,plural,"['the police', 'They']","[['the police', 'They']]",1
941,32,"The reporter called them, and the police arrived.",cataphora,obj_subj,plural,"['them', 'the police']",[],0
942,33,"The reporter calls the police, and they investigate.",subordinate,obj_subj,plural,"['the police', 'they']","[['the police', 'they']]",1
943,34,The reporter calls the police. They investigate.,independent,obj_subj,plural,"['the police', 'They']","[['the police', 'They']]",1
944,35,"The reporter calls them, and the police investigate.",cataphora,obj_subj,plural,"['them', 'the police']",[],0
945,36,"The resident called the police, and they arrived.",subordinate,obj_subj,plural,"['the police', 'they']","[['the police', 'they']]",1
946,37,The resident called the police. They arrived.,independent,obj_subj,plural,"['the police', 'They']","[['the police', 'They']]",1
947,38,"The resident called them, and the police arrived.",cataphora,obj_subj,plural,"['them', 'the police']","[['them', 'the police']]",1
948,39,"The resident called the police, and they responded.",subordinate,obj_subj,plural,"['the police', 'they']","[['the police', 'they']]",1
949,40,The resident called the police. They responded.,independent,obj_subj,plural,"['the police', 'They']","[['the police', 'They']]",1
950,41,"The resident called them, and the police responded.",cataphora,obj_subj,plural,"['them', 'the police']","[['them', 'the police']]",1
951,42,"The resident confronted the suspects, and they fled.",subordinate,obj_subj,plural,"['the suspects', 'they']","[['the suspects', 'they']]",1
952,43,The resident confronted the suspects. They fled.,independent,obj_subj,plural,"['the suspects', 'They']","[['the suspects', 'They']]",1
953,44,"The resident confronted them, and the suspects fled.",cataphora,obj_subj,plural,"['them', 'the suspects']","[['them', 'the suspects']]",1
954,45,"The president addressed the crowd, and they applauded.",subordinate,obj_subj,plural,"['the crowd', 'they']","[['the crowd', 'they']]",1
955,46,The president addressed the crowd. They applauded.,independent,obj_subj,plural,"['the crowd', 'They']","[['the crowd', 'They']]",1
956,47,"The president addressed them, and the crowd applauded.",cataphora,obj_subj,plural,"['them', 'the crowd']","[['them', 'the crowd']]",1
957,48,"The president called the senators, and they listened.",subordinate,obj_subj,plural,"['the senators', 'they']","[['the senators', 'they']]",1
958,49,The president called the senators. They listened.,independent,obj_subj,plural,"['the senators', 'They']","[['the senators', 'They']]",1
959,50,"The president called them, and the senators listened.",cataphora,obj_subj,plural,"['them', 'the senators']","[['them', 'the senators']]",1
960,51,"The president told the senators, and they listened.",subordinate,obj_subj,plural,"['the senators', 'they']","[['the senators', 'they']]",1
961,52,The president told the senators. They listened.,independent,obj_subj,plural,"['the senators', 'They']","[['the senators', 'They']]",1
962,53,"The president told them, and the senators listened.",cataphora,obj_subj,plural,"['them', 'the senators']","[['them', 'the senators']]",1
963,54,"The employee calls the police, and they arrive.",subordinate,obj_subj,plural,"['the police', 'they']","[['the police', 'they']]",1
964,55,The employee calls the police. They arrive.,independent,obj_subj,plural,"['the police', 'They']","[['the police', 'They']]",1
965,56,"The employee calls them, and the police arrive.",cataphora,obj_subj,plural,"['them', 'the police']",[],0
966,57,"The employee calls the police, and they investigate.",subordinate,obj_subj,plural,"['the police', 'they']","[['the police', 'they']]",1
967,58,The employee calls the police. They investigate.,independent,obj_subj,plural,"['the police', 'They']","[['the police', 'They']]",1
968,59,"The employee calls them, and the police investigate.",cataphora,obj_subj,plural,"['them', 'the police']",[],0
969,60,"The employee alerted the police, and they arrived.",subordinate,obj_subj,plural,"['the police', 'they']","[['the police', 'they']]",1
970,61,The employee alerted the police. They arrived.,independent,obj_subj,plural,"['the police', 'They']","[['the police', 'They']]",1
971,62,"The employee alerted them, and the police arrived.",cataphora,obj_subj,plural,"['them', 'the police']",[],0
972,63,"The volunteer called the police, and they arrived.",subordinate,obj_subj,plural,"['the police', 'they']","[['the police', 'they']]",1
973,64,The volunteer called the police. They arrived.,independent,obj_subj,plural,"['the police', 'They']","[['the police', 'They']]",1
974,65,"The volunteer called them, and the police arrived.",cataphora,obj_subj,plural,"['them', 'the police']","[['them', 'the police']]",1
975,66,"The volunteer calls the police, and they arrive.",subordinate,obj_subj,plural,"['the police', 'they']","[['the police', 'they']]",1
976,67,The volunteer calls the police. They arrive.,independent,obj_subj,plural,"['the police', 'They']","[['the police', 'They']]",1
977,68,"The volunteer calls them, and the police arrive.",cataphora,obj_subj,plural,"['them', 'the police']",[],0
978,69,"The volunteer calls the police, and they investigate.",subordinate,obj_subj,plural,"['the police', 'they']","[['the police', 'they']]",1
979,70,The volunteer calls the police. They investigate.,independent,obj_subj,plural,"['the police', 'They']","[['the police', 'They']]",1
980,71,"The volunteer calls them, and the police investigate.",cataphora,obj_subj,plural,"['them', 'the police']",[],0
981,72,"The seller signed the papers, and they left.",subordinate,obj_subj,plural,"['the papers', 'they']",[],0
982,73,The seller signed the papers. They left.,independent,obj_subj,plural,"['the papers', 'They']",[],0
983,74,"The seller signed them, and the papers left.",cataphora,obj_subj,plural,"['them', 'the papers']","[['them', 'the papers']]",1
984,75,"The seller called the police, and they arrived.",subordinate,obj_subj,plural,"['the police', 'they']","[['the police', 'they']]",1
985,76,The seller called the police. They arrived.,independent,obj_subj,plural,"['the police', 'They']","[['the police', 'They']]",1
986,77,"The seller called them, and the police arrived.",cataphora,obj_subj,plural,"['them', 'the police']","[['them', 'the police']]",1
987,78,"The seller calls the police, and they investigate.",subordinate,obj_subj,plural,"['the police', 'they']","[['the police', 'they']]",1
988,79,The seller calls the police. They investigate.,independent,obj_subj,plural,"['the police', 'They']","[['the police', 'They']]",1
989,80,"The seller calls them, and the police investigate.",cataphora,obj_subj,plural,"['them', 'the police']",[],0
990,81,"The singer calls the police, and they investigate.",subordinate,obj_subj,plural,"['the police', 'they']","[['the police', 'they']]",1
991,82,The singer calls the police. They investigate.,independent,obj_subj,plural,"['the police', 'They']","[['the police', 'They']]",1
992,83,"The singer calls them, and the police investigate.",cataphora,obj_subj,plural,"['them', 'the police']",[],0
993,84,"The singer called the police, and they arrived.",subordinate,obj_subj,plural,"['the police', 'they']","[['the police', 'they']]",1
994,85,The singer called the police. They arrived.,independent,obj_subj,plural,"['the police', 'They']","[['the police', 'They']]",1
995,86,"The singer called them, and the police arrived.",cataphora,obj_subj,plural,"['them', 'the police']",[],0
996,87,"The singer called the police, and they responded.",subordinate,obj_subj,plural,"['the police', 'they']","[['the police', 'they']]",1
997,88,The singer called the police. They responded.,independent,obj_subj,plural,"['the police', 'They']","[['the police', 'They']]",1
998,89,"The singer called them, and the police responded.",cataphora,obj_subj,plural,"['them', 'the police']","[['them', 'the police']]",1
999,90,"The doctor called the police, and they arrived.",subordinate,obj_subj,plural,"['the police', 'they']","[['the police', 'they']]",1
1000,91,The doctor called the police. They arrived.,independent,obj_subj,plural,"['the police', 'They']","[['the police', 'They']]",1
1001,92,"The doctor called them, and the police arrived.",cataphora,obj_subj,plural,"['them', 'the police']",[],0
1002,93,"The doctor called the police, and they came.",subordinate,obj_subj,plural,"['the police', 'they']","[['the police', 'they']]",1
1003,94,The doctor called the police. They came.,independent,obj_subj,plural,"['the police', 'They']","[['the police', 'They']]",1
1004,95,"The doctor called them, and the police came.",cataphora,obj_subj,plural,"['them', 'the police']",[],0
1005,96,"The doctor called the police, and they responded.",subordinate,obj_subj,plural,"['the police', 'they']","[['the police', 'they']]",1
1006,97,The doctor called the police. They responded.,independent,obj_subj,plural,"['the police', 'They']","[['the police', 'They']]",1
1007,98,"The doctor called them, and the police responded.",cataphora,obj_subj,plural,"['them', 'the police']",[],0
1008,99,"The model met the photographer, and they clicked.",subordinate,obj_subj,plural,"['the photographer', 'they']",[],0
1009,100,The model met the photographer. They clicked.,independent,obj_subj,plural,"['the photographer', 'They']",[],0
1010,101,"The model met them, and the photographer clicked.",cataphora,obj_subj,plural,"['them', 'the photographer']",[],0
1011,102,"The model met the designer, and they clicked.",subordinate,obj_subj,plural,"['the designer', 'they']",[],0
1012,103,The model met the designer. They clicked.,independent,obj_subj,plural,"['the designer', 'They']",[],0
1013,104,"The model met them, and the designer clicked.",cataphora,obj_subj,plural,"['them', 'the designer']",[],0
1014,105,"The model met the agent, and they met.",subordinate,obj_subj,plural,"['the agent', 'they']",[],0
1015,106,The model met the agent. They met.,independent,obj_subj,plural,"['the agent', 'They']",[],0
1016,107,"The model met them, and the agent met.",cataphora,obj_subj,plural,"['them', 'the agent']",[],0
1017,108,"The artist meets the artist, and they connect.",subordinate,obj_subj,plural,"['the artist', 'they']","[['The artist', 'the artist']]",0
1018,109,The artist meets the artist. They connect.,independent,obj_subj,plural,"['the artist', 'They']","[['The artist', 'the artist']]",0
1019,110,"The artist meets them, and the artist connect.",cataphora,obj_subj,plural,"['them', 'the artist']","[['The artist', 'the artist']]",0
1020,111,"The artist meets the artist, and they meet.",subordinate,obj_subj,plural,"['the artist', 'they']","[['The artist', 'the artist']]",0
1021,112,The artist meets the artist. They meet.,independent,obj_subj,plural,"['the artist', 'They']","[['The artist', 'the artist']]",0
1022,113,"The artist meets them, and the artist meet.",cataphora,obj_subj,plural,"['them', 'the artist']","[['The artist', 'the artist']]",0
1023,114,"The artist meets the writer, and they connect.",subordinate,obj_subj,plural,"['the writer', 'they']",[],0
1024,115,The artist meets the writer. They connect.,independent,obj_subj,plural,"['the writer', 'They']",[],0
1025,116,"The artist meets them, and the writer connect.",cataphora,obj_subj,plural,"['them', 'the writer']",[],0
1026,117,"The owner called the police, and they arrived.",subordinate,obj_subj,plural,"['the police', 'they']","[['the police', 'they']]",1
1027,118,The owner called the police. They arrived.,independent,obj_subj,plural,"['the police', 'They']","[['the police', 'They']]",1
1028,119,"The owner called them, and the police arrived.",cataphora,obj_subj,plural,"['them', 'the police']","[['them', 'the police']]",1
1029,120,"The owner calls the police, and they investigate.",subordinate,obj_subj,plural,"['the police', 'they']","[['the police', 'they']]",1
1030,121,The owner calls the police. They investigate.,independent,obj_subj,plural,"['the police', 'They']","[['the police', 'They']]",1
1031,122,"The owner calls them, and the police investigate.",cataphora,obj_subj,plural,"['them', 'the police']",[],0
1032,123,"The owner calls the police, and they arrive.",subordinate,obj_subj,plural,"['the police', 'they']","[['the police', 'they']]",1
1033,124,The owner calls the police. They arrive.,independent,obj_subj,plural,"['the police', 'They']","[['the police', 'They']]",1
1034,125,"The owner calls them, and the police arrive.",cataphora,obj_subj,plural,"['them', 'the police']",[],0
1035,126,"The parent calls the police, and they investigate.",subordinate,obj_subj,plural,"['the police', 'they']","[['the police', 'they']]",1
1036,127,The parent calls the police. They investigate.,independent,obj_subj,plural,"['the police', 'They']","[['the police', 'They']]",1
1037,128,"The parent calls them, and the police investigate.",cataphora,obj_subj,plural,"['them', 'the police']",[],0
1038,129,"The parent meets the child, and they bond.",subordinate,obj_subj,plural,"['the child', 'they']",[],0
1039,130,The parent meets the child. They bond.,independent,obj_subj,plural,"['the child', 'They']",[],0
1040,131,"The parent meets them, and the child bond.",cataphora,obj_subj,plural,"['them', 'the child']",[],0
1041,132,"The parent calls the police, and they arrive.",subordinate,obj_subj,plural,"['the police', 'they']","[['the police', 'they']]",1
1042,133,The parent calls the police. They arrive.,independent,obj_subj,plural,"['the police', 'They']","[['the police', 'They']]",1
1043,134,"The parent calls them, and the police arrive.",cataphora,obj_subj,plural,"['them', 'the police']",[],0
1044,135,"The athlete tells the police, and they investigate.",subordinate,obj_subj,plural,"['the police', 'they']","[['the police', 'they']]",1
1045,136,The athlete tells the police. They investigate.,independent,obj_subj,plural,"['the police', 'They']","[['the police', 'They']]",1
1046,137,"The athlete tells them, and the police investigate.",cataphora,obj_subj,plural,"['them', 'the police']",[],0
1047,138,"The athlete calls the police, and they investigate.",subordinate,obj_subj,plural,"['the police', 'they']","[['the police', 'they']]",1
1048,139,The athlete calls the police. They investigate.,independent,obj_subj,plural,"['the police', 'They']","[['the police', 'They']]",1
1049,140,"The athlete calls them, and the police investigate.",cataphora,obj_subj,plural,"['them', 'the police']",[],0
1050,141,"The athlete calls the police, and they arrive.",subordinate,obj_subj,plural,"['the police', 'they']","[['the police', 'they']]",1
1051,142,The athlete calls the police. They arrive.,independent,obj_subj,plural,"['the police', 'They']","[['the police', 'They']]",1
1052,143,"The athlete calls them, and the police arrive.",cataphora,obj_subj,plural,"['them', 'the police']",[],0
1053,144,"The actress calls the police, and they investigate.",subordinate,obj_subj,plural,"['the police', 'they']","[['the police', 'they']]",1
1054,145,The actress calls the police. They investigate.,independent,obj_subj,plural,"['the police', 'They']","[['the police', 'They']]",1
1055,146,"The actress calls them, and the police investigate.",cataphora,obj_subj,plural,"['them', 'the police']",[],0
1056,147,"The actress called the police, and they responded.",subordinate,obj_subj,plural,"['the police', 'they']","[['the police', 'they']]",1
1057,148,The actress called the police. They responded.,independent,obj_subj,plural,"['the police', 'They']","[['the police', 'They']]",1
1058,149,"The actress called them, and the police responded.",cataphora,obj_subj,plural,"['them', 'the police']","[['them', 'the police']]",1
1059,150,"The actress met the actor, and they clicked.",subordinate,obj_subj,plural,"['the actor', 'they']",[],0
1060,151,The actress met the actor. They clicked.,independent,obj_subj,plural,"['the actor', 'They']",[],0
1061,152,"The actress met them, and the actor clicked.",cataphora,obj_subj,plural,"['them', 'the actor']",[],0
1062,153,"The member calls the police, and they arrive.",subordinate,obj_subj,plural,"['the police', 'they']","[['the police', 'they']]",1
1063,154,The member calls the police. They arrive.,independent,obj_subj,plural,"['the police', 'They']","[['the police', 'They']]",1
1064,155,"The member calls them, and the police arrive.",cataphora,obj_subj,plural,"['them', 'the police']",[],0
